A.1_Expected Annual Damage,A.1_Dike Investment Costs,A.1_Expected Number of Deaths,A.2_Expected Annual Damage,A.2_Dike Investment Costs,A.2_Expected Number of Deaths,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths,A.4_Expected Annual Damage,A.4_Dike Investment Costs,A.4_Expected Number of Deaths,A.5_Expected Annual Damage,A.5_Dike Investment Costs,A.5_Expected Number of Deaths,RfR Total Costs,Expected Evacuation Costs,policy
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,54257623.28001179,28798397.130608946,0.016662367409043675,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,2378.9866191286856,2
0.0,236041621.45002967,0.0,5849839.478841722,201280193.88081348,0.001232305224422332,32088039.701942027,28798397.130608946,0.008338250484858296,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,1538.6955188356715,2
0.0,236041621.45002967,0.0,11602046.833419476,201280193.88081348,0.00241976796644726,37472212.492388,28798397.130608946,0.010117745541572867,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,2185.0334724674717,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,68721101.1596971,28798397.130608946,0.026139014107225543,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,3942.768786953757,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,2187822.266664922,28798397.130608946,0.0005775000234694392,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,75.45577033044542,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,284307388.17790335,28798397.130608946,0.06958167089593381,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,11596.798730625867,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,15871455.188720277,28798397.130608946,0.005019613244240205,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,668.9421285354107,2
0.0,236041621.45002967,0.0,383903.11508881685,201280193.88081348,8.44245202889948e-05,64479990.13773669,28798397.130608946,0.016847506522082327,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,2408.1254075490688,2
0.0,236041621.45002967,0.0,22874189.330365755,201280193.88081348,0.0023852456580526096,24094652.096437607,28798397.130608946,0.006401629155717447,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,1653.1288803670113,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,5611017.500083536,28798397.130608946,0.0015164205900306373,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,198.81299679180515,2
0.0,236041621.45002967,0.0,6531232.675518954,201280193.88081348,0.0006994843285108963,1854622.4488895442,28798397.130608946,0.0007403333014741171,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,313.1794588624926,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,30040959.155046534,28798397.130608946,0.008573000359723321,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,1193.6258522092055,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,1973345.343094848,28798397.130608946,0.0005816965095673625,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,75.50604292249663,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,2119869.458827383,28798397.130608946,0.0005709798338785726,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,75.37766049670608,2
0.0,236041621.45002967,0.0,384054.30504517595,201280193.88081348,8.448749894500278e-05,0.0,28798397.130608946,0.0,3233627.591703995,58316553.412493676,0.0003791289999993359,0.0,111873290.89124909,0.0,485000000.0,290.1366527350473,2
0.0,236041621.45002967,0.0,17708864.663267843,201280193.88081348,0.0024049910015302703,67863740.28043467,28798397.130608946,0.014671343396129358,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,2870.2331384948784,2
0.0,236041621.45002967,0.0,1218949.3872477245,201280193.88081348,0.00021731404551460242,30420659.787148327,28798397.130608946,0.008740466349322608,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,1261.7910725613028,2
0.0,236041621.45002967,0.0,1954082.749473629,201280193.88081348,0.00021093460121740932,0.0,28798397.130608946,0.0,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,63.86795350128253,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,578959326.4349716,28798397.130608946,0.13048213481563545,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,22148.70383601043,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,7801937.472565157,28798397.130608946,0.0022571231842885577,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,304.38900726472684,2
0.0,236041621.45002967,0.0,7193542.787674215,201280193.88081348,0.0012522406243419006,0.0,28798397.130608946,0.0,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,383.8963991144585,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,46971221.33216439,28798397.130608946,0.014335086853984054,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,2079.043616331747,2
0.0,236041621.45002967,0.0,8884059.854979383,201280193.88081348,0.0012126430863519378,13003568.265296793,28798397.130608946,0.0038651799590158392,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,905.1662700126851,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,15331322.400908396,28798397.130608946,0.005039982203346314,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,669.1861423002022,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,76434658.45748137,28798397.130608946,0.017009938308562608,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,2387.2044899666657,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,34254423.80643703,28798397.130608946,0.008904975487735521,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,1200.1914164218974,2
0.0,236041621.45002967,0.0,5118387.88594056,201280193.88081348,0.0007219913657513453,66396034.097356796,28798397.130608946,0.016936718739469916,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,2602.769063793834,2
0.0,236041621.45002967,0.0,1004372.8689871544,201280193.88081348,0.0002193989406726262,148150526.41960832,28798397.130608946,0.037026335176735224,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,5918.3379970815595,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,55029339.00125772,28798397.130608946,0.017019047472330136,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,2387.40496697029,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,20015965.116826184,28798397.130608946,0.004981289991724595,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,668.4830279462899,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,7002931.692116036,28798397.130608946,0.002307070144349301,1257809.2661918998,58316553.412493676,0.00013158403644657316,0.0,111873290.89124909,0.0,485000000.0,383.63698009984125,2
0.0,236041621.45002967,0.0,767666.7691047934,201280193.88081348,8.554287143131941e-05,77211518.95726904,28798397.130608946,0.017275270316517776,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,2417.910840009268,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,0.0,28798397.130608946,0.0,12623506.58482535,58316553.412493676,0.001085181468863486,0.0,111873290.89124909,0.0,485000000.0,917.4428895791398,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,237873637.7643511,28798397.130608946,0.07787798712108347,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,13070.967069349173,2
0.0,236041621.45002967,0.0,3053219.933612105,201280193.88081348,0.00033498758303964697,70000169.86471912,28798397.130608946,0.017134698777372018,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,2489.3825091719145,2
0.0,236041621.45002967,0.0,7190259.644173104,201280193.88081348,0.0012511193807540305,23272699.37477141,28798397.130608946,0.008308524745613041,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,1527.3743866243158,2
0.0,236041621.45002967,0.0,2341091.895294872,201280193.88081348,0.000414155325425516,15223820.18671037,28798397.130608946,0.004976045513668831,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,792.7369976691498,2
0.0,236041621.45002967,0.0,41382799.46065416,201280193.88081348,0.005409792411636806,0.0,28798397.130608946,0.0,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,1801.543206077717,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,6010301.411629496,28798397.130608946,0.0015102516771897411,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,198.7390951437565,2
0.0,236041621.45002967,0.0,5125694.215144213,201280193.88081348,0.0007239792159196499,37460725.70220523,28798397.130608946,0.008390996007191634,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,1354.670209916415,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,3706892.0106281084,28798397.130608946,0.0014789597575903572,3111692.109364232,58316553.412493676,0.0003550164632954106,0.0,111873290.89124909,0.0,485000000.0,459.27817684080765,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,110247478.27821314,28798397.130608946,0.037086806099668364,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,5854.844585511044,2
0.0,236041621.45002967,0.0,5924280.996786264,201280193.88081348,0.0012633140749058044,7648382.493645668,28798397.130608946,0.002509714631337299,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,719.5885881942522,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,109917146.10571124,28798397.130608946,0.03691164135772445,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,5850.774866459393,2
0.0,236041621.45002967,0.0,581818.1504781389,201280193.88081348,8.280509210179835e-05,1649094632.802632,28798397.130608946,0.3392262144572661,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,58663.323425908464,2
0.0,236041621.45002967,0.0,997910.1007260176,201280193.88081348,0.00021670685404875828,12474573.329441585,28798397.130608946,0.004971093177347095,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,732.8659364554028,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,2492643.467013307,28798397.130608946,0.0005692220142638854,1972458.5551157761,58316553.412493676,0.00012408529017142185,0.0,111873290.89124909,0.0,485000000.0,152.60707682127347,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,9198390.487644756,28798397.130608946,0.002305445330772495,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,304.96789147893367,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,169788962.60881388,28798397.130608946,0.056079743497238266,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,9237.19674396162,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,1412928.4515677353,28798397.130608946,0.0005658561687394162,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,75.31628058948435,2
0.0,236041621.45002967,0.0,577840.5963454172,201280193.88081348,8.172290959512736e-05,72127393.96163833,28798397.130608946,0.015594835186213012,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,2377.151222523521,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,729337527.1160618,28798397.130608946,0.20722885080747516,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,35555.488186061855,2
0.0,236041621.45002967,0.0,752415.9436343663,201280193.88081348,8.23436868276726e-05,18538126.54284256,28798397.130608946,0.00492986240381936,23827218.3717006,58316553.412493676,0.0012197171905897798,0.0,111873290.89124909,0.0,485000000.0,1774.0704192569629,2
0.0,236041621.45002967,0.0,36837268.83836673,201280193.88081348,0.0037615963819033144,9513487.81415989,28798397.130608946,0.0024684720024207743,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,1562.363668240227,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,1852559801.2153282,28798397.130608946,0.33464428124423123,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,58033.41676775983,2
0.0,236041621.45002967,0.0,585498.2052107656,201280193.88081348,8.380633324707345e-05,76087082.47565147,28798397.130608946,0.01689213053459323,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,2409.17496107598,2
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,6134533.279784493,29466734.126164325,0.0002683953837936268,0.0,126768760.18278985,0.0,1112500000.0,333.2104306156131,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,880985.8555151562,29466734.126164325,8.149921647036747e-05,22299528.118458215,126768760.18278985,0.003617646201178035,1112500000.0,2197.986272570204,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,2275762.1313350885,29466734.126164325,0.00013120318087242867,139455745.84822163,126768760.18278985,0.01452790373915686,1112500000.0,9304.886933134861,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,3153514.6389056845,29466734.126164325,0.0002743838978448907,0.0,126768760.18278985,0.0,1112500000.0,328.64719931431426,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,5514528.749839347,29466734.126164325,0.000237115655726594,0.0,126768760.18278985,0.0,1112500000.0,303.0305030341275,3
0.0,202782665.06692177,0.0,756440.108154029,275036483.9272252,6.655027265425303e-05,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,30.53732129366487,3
0.0,202782665.06692177,0.0,110889418.06347942,275036483.9272252,0.008606243324131575,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,4719.632169774774,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,112615.83138964807,29466734.126164325,1.1300700561936431e-05,0.0,126768760.18278985,0.0,1112500000.0,10.840569647663173,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,133277.93809202441,29466734.126164325,1.0771274426125715e-05,0.0,126768760.18278985,0.0,1112500000.0,10.68716595415672,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,39480575.456227034,87409673.03762634,0.00594769108684162,4448933.130771763,29466734.126164325,0.00018891643079904007,0.0,126768760.18278985,0.0,1112500000.0,1707.1760385477246,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,3972544.0205933955,126768760.18278985,0.000431212005355722,1112500000.0,240.2714784900014,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,1388080.7015842455,29466734.126164325,8.555562146119733e-05,0.0,126768760.18278985,0.0,1112500000.0,91.99906120995703,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,2325901.5117877927,29466734.126164325,0.00013638396760880987,7606732.654525751,126768760.18278985,0.0008143116935191582,1112500000.0,625.7499763044093,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,690506.2585833591,87409673.03762634,0.0002171389703976091,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,46.609157179469335,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,6048166.091520869,87409673.03762634,0.0018915237887210767,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,412.4023534479129,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,1388932.8843111615,126768760.18278985,0.00019073397220618465,1112500000.0,104.73844759549253,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,439586.48281194706,29466734.126164325,2.8249711949002658e-05,12117565.462856812,126768760.18278985,0.0013073417998694281,1112500000.0,764.8535012091434,3
0.0,202782665.06692177,0.0,2304220.9586343463,275036483.9272252,0.0002571397277962394,49047542.55787489,87409673.03762634,0.009382050322166975,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,2529.9528294312704,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,140872.06467434502,29466734.126164325,1.1756238251035802e-05,0.0,126768760.18278985,0.0,1112500000.0,10.972563818922266,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,11241282.429430855,87409673.03762634,0.0017142781884260888,2623572.708448553,29466734.126164325,0.00010929162166673286,0.0,126768760.18278985,0.0,1112500000.0,552.6600027455474,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,697039.5551784318,87409673.03762634,0.0002208729471184045,417741.30909732444,29466734.126164325,3.9722100111507236e-05,0.0,126768760.18278985,0.0,1112500000.0,88.81035958701955,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,14895089.832673725,126768760.18278985,0.001995835595841997,1112500000.0,1146.9231919231856,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,18753198.546717618,29466734.126164325,0.0007799783678164566,0.0,126768760.18278985,0.0,1112500000.0,1080.8504009151418,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,437925.77258300857,29466734.126164325,4.291525509680645e-05,1015094.5986788339,126768760.18278985,0.0001689954176810887,1112500000.0,136.91110686031004,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,1653491.0292312168,126768760.18278985,0.00018040408509796533,1112500000.0,99.56841627962677,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,1846336.4335551145,29466734.126164325,8.922046505542393e-05,0.0,126768760.18278985,0.0,1112500000.0,93.06096674398762,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,23641800.554282688,87409673.03762634,0.005720662447594033,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,1441.593495475896,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,2401208.6010276675,29466734.126164325,0.00014416527574558362,0.0,126768760.18278985,0.0,1112500000.0,162.4899515996139,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,440439.1867895715,29466734.126164325,2.833781988766183e-05,0.0,126768760.18278985,0.0,1112500000.0,28.15335969375913,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,916553.0160073487,29466734.126164325,8.7125893439965e-05,0.0,126768760.18278985,0.0,1112500000.0,92.45405484374085,3
0.0,202782665.06692177,0.0,5053541.796266623,275036483.9272252,0.0005634788301112011,30632608.576161824,87409673.03762634,0.006003925019064759,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,1719.3369204266724,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,1332284.012323791,29466734.126164325,7.979027803165054e-05,1364975.4756136178,126768760.18278985,0.00014727041403082288,1112500000.0,173.31378752161942,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,1822773.9726080042,29466734.126164325,8.73433152220803e-05,0.0,126768760.18278985,0.0,1112500000.0,92.51705381974375,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,9352616.820580736,126768760.18278985,0.00126395272573328,1112500000.0,715.0097637867023,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,14502995.235388407,29466734.126164325,0.000964328916159608,0.0,126768760.18278985,0.0,1112500000.0,1328.5029128842734,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,112028.16581158891,29466734.126164325,1.1207732657607478e-05,0.0,126768760.18278985,0.0,1112500000.0,10.813631763533637,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,425897.1313064272,29466734.126164325,4.1012340219433876e-05,0.0,126768760.18278985,0.0,1112500000.0,42.501264914723045,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,117140.23860491627,29466734.126164325,1.2016455700298373e-05,4071803.7276715417,126768760.18278985,0.0006775477462686607,1112500000.0,387.6987066745918,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,6082004.740943315,87409673.03762634,0.0019074461677153366,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,412.97772132662124,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,6182206.167290308,126768760.18278985,0.0006715896318832497,1112500000.0,373.6687519027314,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,20703622.961101674,87409673.03762634,0.003197219992868632,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,732.9883017916051,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,2790585.994412476,87409673.03762634,0.0008780001400944937,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,188.4913691851455,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,1595178.4246529115,29466734.126164325,0.0001484090018309569,0.0,126768760.18278985,0.0,1112500000.0,163.71959103690585,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,207371.81613116807,29466734.126164325,1.0005711386016626e-05,0.0,126768760.18278985,0.0,1112500000.0,10.465340490657587,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,131154.41304156106,29466734.126164325,1.0495851659159191e-05,0.0,126768760.18278985,0.0,1112500000.0,10.60736092212192,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,14942320.197824817,29466734.126164325,0.0011510479132087789,0.0,126768760.18278985,0.0,1112500000.0,1652.8462404729503,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,1070103.9508832989,87409673.03762634,0.0002219758859297357,15600043.850829788,29466734.126164325,0.0008112092526970512,0.0,126768760.18278985,0.0,1112500000.0,1150.194000651836,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,1886527.0785521679,29466734.126164325,0.00014073787479845198,0.0,126768760.18278985,0.0,1112500000.0,161.49684618064475,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,24686532.228067283,87409673.03762634,0.0061113353721595435,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,1456.8559803229616,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,419587.8424541736,29466734.126164325,2.618329848765278e-05,0.0,126768760.18278985,0.0,1112500000.0,27.52907706367331,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,3498564.2605843255,126768760.18278985,0.00037677927455938233,1112500000.0,213.0283034313654,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,144085.54583179683,29466734.126164325,1.2173029129856391e-05,0.0,126768760.18278985,0.0,1112500000.0,11.093330921084632,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,2807621.4518203265,87409673.03762634,0.0005801838669317609,173282.23746206972,29466734.126164325,1.1389882063818181e-05,0.0,126768760.18278985,0.0,1112500000.0,133.8735178519362,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,1071315.4500459852,87409673.03762634,0.00022243510524461,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,46.71200976392915,3
