A.0_ID flood wave shape,A.1_Bmax,A.1_Brate,A.1_pfail,A.2_Bmax,A.2_Brate,A.2_pfail,A.3_Bmax,A.3_Brate,A.3_pfail,A.4_Bmax,A.4_Brate,A.4_pfail,A.5_Bmax,A.5_Brate,A.5_pfail,discount rate 0,discount rate 1,discount rate 2,0_RfR 0,0_RfR 1,0_RfR 2,1_RfR 0,1_RfR 1,1_RfR 2,2_RfR 0,2_RfR 1,2_RfR 2,3_RfR 0,3_RfR 1,3_RfR 2,4_RfR 0,4_RfR 1,4_RfR 2,EWS_DaysToThreat,A.1_DikeIncrease 0,A.1_DikeIncrease 1,A.1_DikeIncrease 2,A.2_DikeIncrease 0,A.2_DikeIncrease 1,A.2_DikeIncrease 2,A.3_DikeIncrease 0,A.3_DikeIncrease 1,A.3_DikeIncrease 2,A.4_DikeIncrease 0,A.4_DikeIncrease 1,A.4_DikeIncrease 2,A.5_DikeIncrease 0,A.5_DikeIncrease 1,A.5_DikeIncrease 2,scenario,policy,model
98,154.1835179978364,1.5,0.9995414433073369,186.05868935538177,10.0,0.6634141086987332,158.79629425986616,10.0,0.13604702620471668,153.78627762142636,10.0,0.9378742787976396,70.29321835390697,1.0,0.0414478334019484,2.5,3.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,policy 0,dikesnet
57,200.1938892760913,1.0,0.2944790697945497,120.67518359667851,1.5,0.8296393638415479,281.40334575568124,1.5,0.28289315389492564,170.99234218894867,1.0,0.8410238488972045,140.64799904224577,10.0,0.2663716159072508,4.5,1.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,policy 0,dikesnet
33,76.97609180458605,10.0,0.030200256161673107,330.24739960414985,10.0,0.1967652034162717,264.27136844364225,1.0,0.7550655253158799,88.13842235739409,1.0,0.7753683361939465,282.30772177941424,1.5,0.1772653709423677,1.5,2.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,policy 0,dikesnet
48,164.95622462351466,10.0,0.8771275597741817,151.44313313248944,1.5,0.004713452619105436,273.00087777934704,10.0,0.4385025430823974,285.8919939508588,10.0,0.2019119211490286,123.41648200749356,1.0,0.3696451917819573,3.5,4.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,policy 0,dikesnet
25,181.1627053865579,10.0,0.9680872745968893,309.7999889849102,10.0,0.7924124789271464,31.648549453960857,1.5,0.5081013595624552,320.29038131045456,1.0,0.521564925111882,201.3428594934099,1.0,0.3870415993609816,1.5,1.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,policy 0,dikesnet
26,292.5038741405621,1.5,0.12801117772346518,246.4438230913342,1.5,0.9279594391800478,276.3407733471504,1.0,0.6449119783035386,42.56823198480202,1.5,0.8391988910713011,194.93448968398002,10.0,0.8531580637031891,3.5,3.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,policy 0,dikesnet
39,228.12738521205532,1.5,0.9330954494318072,275.34462113489053,10.0,0.6353264883328097,328.58423309033526,1.5,0.2674781631468119,106.27802042287917,1.0,0.30018216753792215,110.98863022655736,1.0,0.527312316311112,4.5,1.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,policy 0,dikesnet
119,312.4731116969421,10.0,0.31012429613580333,345.6748024570043,1.5,0.8857233721709143,104.88526854684048,1.0,0.7689613025062864,333.21135046593804,1.5,0.3985173108492558,255.1134135422633,10.0,0.7682633954404985,4.5,1.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,policy 0,dikesnet
50,341.53109214240686,1.5,0.39619639431349163,220.16717129367555,1.0,0.421864854932853,235.0248780371969,10.0,0.21688323258421704,144.95967530008016,1.5,0.31269784792325966,213.83912358290968,1.5,0.4681825416397815,3.5,1.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,policy 0,dikesnet
38,39.92735701348574,1.0,0.8896518945276887,49.33261570874376,1.5,0.48463077662232074,172.03065762363875,1.0,0.06637957216293197,264.1047132041574,1.0,0.5455345151343596,114.5849956233991,1.0,0.8051130925341655,4.5,2.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,policy 0,dikesnet
52,325.48391212107083,1.0,0.8421474557729437,174.10706278539027,10.0,0.5019252007262326,311.15897375491795,1.0,0.6585878078761176,112.8635692073253,1.0,0.27436299581477364,260.00368409481524,1.5,0.5478076188135312,1.5,4.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,policy 0,dikesnet
54,271.8272105667876,1.0,0.22218763412732392,224.29842390274592,1.0,0.5203946355278578,177.23270715126657,10.0,0.23693685177083085,348.56379560984,1.5,0.04590974980689406,107.71631489102985,10.0,0.22000459793164007,3.5,1.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,policy 0,dikesnet
78,140.6339553619747,1.5,0.8981965724061222,75.2884042581162,10.0,0.2545359995903789,304.00698164694853,10.0,0.27611246304485454,135.2061543521843,1.5,0.8125812920750477,315.31512844747726,10.0,0.8385062346537787,3.5,4.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,policy 0,dikesnet
115,282.50049484463386,1.0,0.1466296931311788,213.28224093189235,1.5,0.6487522749523831,243.3926342996584,1.5,0.20320503581596716,101.90281919332266,10.0,0.09572793620870061,61.5673429934342,1.0,0.0519192745729172,1.5,4.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,policy 0,dikesnet
29,261.2115610160832,10.0,0.5107398237420707,113.4095122547458,10.0,0.3590292134745663,162.6322558430955,1.0,0.9158739976911926,165.38983731788437,10.0,0.9827777190100884,126.04081468248143,1.0,0.704700523015184,2.5,1.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,policy 0,dikesnet
15,62.52419124014529,1.0,0.6530359798046488,46.796953960608086,1.0,0.08278305732207035,182.22916222404632,1.0,0.595226141914097,248.50399956733096,1.5,0.7176030622503609,228.21445292178987,1.0,0.23656623017856973,1.5,2.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,policy 0,dikesnet
93,159.02166335372786,10.0,0.8526943442751256,95.16035966094135,10.0,0.2080428127957381,56.06325260429739,10.0,0.15228948314353455,308.89893859098646,10.0,0.6440968381226879,72.25952304516791,10.0,0.24733667738550213,2.5,2.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,policy 0,dikesnet
116,123.69570543200143,1.0,0.15520787382989606,236.90457509914611,10.0,0.8111884293364486,319.7992257989067,10.0,0.2927275142251888,37.079857274295314,1.5,0.2926054023476889,149.0551162679609,1.5,0.29001883028725534,4.5,3.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,policy 0,dikesnet
62,53.70992112570089,10.0,0.9823209544286244,286.1772830954859,1.0,0.3375716203961121,216.00819021357393,1.5,0.7263181696705611,312.7140262491022,1.0,0.9085218826558085,236.04737705687015,10.0,0.47035678724180574,4.5,4.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,policy 0,dikesnet
132,37.31670490097931,1.5,0.740920221984756,208.91950723623688,1.0,0.7843248238683541,240.18291665014698,10.0,0.2272700131896414,227.52240127998215,1.5,0.038575366944373565,207.74316570596005,1.5,0.31626429676826817,4.5,2.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,policy 0,dikesnet
69,213.26862826516955,1.5,0.5952129022672522,272.79553206649507,10.0,0.7047770483300692,99.17925441595928,1.5,0.5331985863940444,84.38776812046513,1.0,0.748621241730958,321.6863880760253,1.5,0.30656072202803625,2.5,1.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,policy 0,dikesnet
3,244.03990824085338,1.5,0.170794398053554,161.91522509190628,1.0,0.30119010248312217,262.82953517957606,10.0,0.9628431731005987,280.3825118255843,1.5,0.9587743436034137,240.2111740176503,10.0,0.019352178799988594,3.5,3.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,policy 0,dikesnet
59,346.6301585869187,1.0,0.005900074286283669,74.38321553434108,1.5,0.9036128176631042,194.04731936389044,10.0,0.49656188576611215,175.33927126808666,10.0,0.9423189094306164,307.7282416968796,1.5,0.7487709759388349,1.5,1.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,policy 0,dikesnet
92,144.3295072402769,1.5,0.09830511396891493,66.46579805878017,10.0,0.7135597003035098,292.8336381208711,1.0,0.8969230573360613,219.6825775846816,1.0,0.91494524889843,55.348652859364265,1.5,0.6415483705377943,2.5,3.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,policy 0,dikesnet
22,115.46051292710496,10.0,0.8289059826830988,128.31647561228908,1.5,0.44566395877500425,301.45225985708475,1.5,0.08697512941043019,179.3185743717514,10.0,0.17056287251854096,296.31095100599407,1.0,0.8665037999965681,4.5,4.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,policy 0,dikesnet
46,278.04353880254723,10.0,0.7807715221871584,107.72013995135904,1.5,0.8077972513861981,278.7336068128349,1.0,0.47781014812429423,194.8840425507717,10.0,0.168954312222303,229.10562980123544,1.0,0.25765198284515706,1.5,2.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,policy 0,dikesnet
90,32.31807665668447,1.5,0.7298318045806186,153.34827318323948,1.5,0.3269937957675575,72.81686761552949,10.0,0.31640331806730276,188.98899411913857,1.0,0.7368793608876397,291.88846457500887,10.0,0.4235343149031482,2.5,2.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,policy 0,dikesnet
127,168.59160852145436,1.0,0.2516795323893988,211.444852062373,1.5,0.43527636554337984,250.74925117303928,1.0,0.1688215644083964,338.20202457339127,10.0,0.6209472372134368,98.72656417714785,1.0,0.43075113657250824,1.5,2.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,policy 0,dikesnet
7,155.63838988627913,1.5,0.4145794686927312,91.8647343316573,10.0,0.011489616034392375,323.7636182820962,1.0,0.3409531043892141,75.38403647997428,1.0,0.6818151089201022,185.68693164647857,1.5,0.08601963615886832,2.5,4.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,policy 0,dikesnet
5,249.80008249539742,10.0,0.793685810442436,58.718114830043284,1.0,0.10056031903789352,110.72164335973159,1.0,0.3820968649926336,302.52529401066914,1.0,0.3522725888536616,278.79355714919313,1.0,0.4462164016060123,1.5,2.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,policy 0,dikesnet
8,92.82784074499999,1.0,0.1121230324627739,178.73832588831766,1.0,0.6203761288644587,339.4104338007552,1.0,0.30521157253326237,53.1794708360533,1.0,0.2689976850928352,249.85649349229217,1.0,0.028244213432918667,4.5,3.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,policy 0,dikesnet
47,119.19123094003716,1.5,0.9201489631763415,112.28127933307891,1.5,0.4738995864432067,140.59921720715602,1.0,0.9876125388928917,141.73027045388955,1.0,0.8094176235763443,90.84971087757148,10.0,0.9298574209364268,2.5,3.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,policy 0,dikesnet
76,321.49858424549836,1.0,0.5764876515611872,60.52235091833433,10.0,0.952591814265863,61.9710130930292,1.5,0.5777382489960065,34.59800961260367,10.0,0.3757004188799534,262.77090646706324,1.5,0.9747033363313793,1.5,1.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,policy 0,dikesnet
