,A.1_Expected Annual Damage,A.1_Dike Investment Costs,A.1_Expected Number of Deaths,A.2_Expected Annual Damage,A.2_Dike Investment Costs,A.2_Expected Number of Deaths,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths,A.4_Expected Annual Damage,A.4_Dike Investment Costs,A.4_Expected Number of Deaths,A.5_Expected Annual Damage,A.5_Dike Investment Costs,A.5_Expected Number of Deaths,RfR Total Costs,Expected Evacuation Costs,policy
2387,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2388,0.0,266309508.2515163,0.0,15502786.471797716,149261759.37043905,0.00493460411566077,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,379.12425241015524,0
2389,0.0,266309508.2515163,0.0,1351562.414327096,149261759.37043905,0.0005177294886029217,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,38.13111559362886,0
2390,0.0,266309508.2515163,0.0,1242717.101125108,149261759.37043905,0.000517028423704823,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,38.11169480510188,0
2391,0.0,266309508.2515163,0.0,26105016.521684684,149261759.37043905,0.008664977932246624,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,669.0865358024611,0
2392,0.0,266309508.2515163,0.0,18895042.74192033,149261759.37043905,0.00863915698419689,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,668.3712479981504,0
2393,0.0,266309508.2515163,0.0,75108593.91759433,149261759.37043905,0.02658056001390917,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,2178.029351754052,0
2394,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2395,0.0,266309508.2515163,0.0,1509955.0078033889,149261759.37043905,0.0005212746398823079,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,38.229322811648,0
2396,0.0,266309508.2515163,0.0,1477456.737908228,149261759.37043905,0.0005000541261671326,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.64147550904572,0
2397,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2398,0.0,266309508.2515163,0.0,22553641.77925599,149261759.37043905,0.011323406602419095,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,888.2832227490271,0
2399,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2400,0.0,266309508.2515163,0.0,29820289.238641955,149261759.37043905,0.008573292431101012,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,666.5466786029795,0
2401,0.0,266309508.2515163,0.0,69406939.64143324,149261759.37043905,0.0212310276119037,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1721.4131136331112,0
2402,0.0,266309508.2515163,0.0,7219542.3064470785,149261759.37043905,0.0018927526602380812,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.60891801268784,0
2403,0.0,266309508.2515163,0.0,84058061.87186523,149261759.37043905,0.03658176910060205,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,3032.927416636635,0
2404,0.0,266309508.2515163,0.0,12368091.771925783,149261759.37043905,0.005035007172589463,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.9056019562006,0
2405,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2406,0.0,266309508.2515163,0.0,19281955.8035739,149261759.37043905,0.004972051751206669,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.1616208659786,0
2407,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2408,0.0,266309508.2515163,0.0,12215308.620618302,149261759.37043905,0.00491431240523218,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,378.56213466876886,0
2409,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2410,0.0,266309508.2515163,0.0,23321095.866401516,149261759.37043905,0.008570590027722542,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,666.4718170535419,0
2411,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2412,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2413,0.0,266309508.2515163,0.0,14606512.872810964,149261759.37043905,0.005046018197778504,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,382.2106276282057,0
2414,0.0,266309508.2515163,0.0,6421970.531339115,149261759.37043905,0.0019092518186076038,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.0659750789263,0
2415,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2416,0.0,266309508.2515163,0.0,14520160.839547679,149261759.37043905,0.004988191171349572,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.60871252096456,0
2417,0.0,266309508.2515163,0.0,94875555.89425653,149261759.37043905,0.03602288884953601,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,3009.5776527001763,0
2418,0.0,266309508.2515163,0.0,17138360.635553036,149261759.37043905,0.005008476323036907,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.17064857314176,0
2419,0.0,266309508.2515163,0.0,15635585.549208285,149261759.37043905,0.005017439329434926,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.4189403536802,0
2420,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2421,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2422,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2423,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2424,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2425,0.0,266309508.2515163,0.0,4981342.286086101,149261759.37043905,0.0018788755408076804,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.22449625294422,0
2426,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2427,0.0,266309508.2515163,0.0,60607130.9396085,149261759.37043905,0.02657948418994814,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,2177.9846626383874,0
2428,0.0,266309508.2515163,0.0,238056352.79728436,149261759.37043905,0.0969742673809388,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,8891.253424477707,0
2429,0.0,266309508.2515163,0.0,5011812.289646858,149261759.37043905,0.0019010233962950469,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.83803263012263,0
2430,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2431,0.0,266309508.2515163,0.0,14735267.725469125,149261759.37043905,0.004886273641600366,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,377.7854092892377,0
2432,0.0,266309508.2515163,0.0,5452247.0243955655,149261759.37043905,0.0019092518186076038,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.0659750789263,0
2433,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2434,0.0,266309508.2515163,0.0,12416632.63448529,149261759.37043905,0.005073353207893781,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,382.96785773952865,0
2435,0.0,266309508.2515163,0.0,25150884.260111175,149261759.37043905,0.008461783894394014,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,663.4576868188898,0
2436,0.0,266309508.2515163,0.0,19394704.27968351,149261759.37043905,0.00502881508214436,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.73406964956195,0
2437,0.0,266309508.2515163,0.0,5366976.136699327,149261759.37043905,0.0018521487986776141,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.48411628479715,0
2438,0.0,266309508.2515163,0.0,414513889.44247043,149261759.37043905,0.11691148470062461,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,10722.997086418662,0
2439,0.0,266309508.2515163,0.0,5828879.0095367655,149261759.37043905,0.0018939088178304662,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.640945706795,0
2440,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2441,0.0,266309508.2515163,0.0,60746638.421809375,149261759.37043905,0.026673925089253116,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,2181.777620866986,0
2442,0.0,266309508.2515163,0.0,15521505.482312579,149261759.37043905,0.004946280350675909,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,379.447705619174,0
2443,0.0,266309508.2515163,0.0,6432306.785784718,149261759.37043905,0.001915128453374661,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.22876868244418,0
2444,0.0,266309508.2515163,0.0,4596363.09476055,149261759.37043905,0.001889075850742609,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.5070636196648,0
2445,0.0,266309508.2515163,0.0,4974669.465465218,149261759.37043905,0.0018740252405276103,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.0901340044747,0
2446,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2447,0.0,266309508.2515163,0.0,140372144.59782904,149261759.37043905,0.04478432596052874,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,3792.152352753532,0
2448,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2449,0.0,266309508.2515163,0.0,1728088.3422355335,149261759.37043905,0.0005178113046772185,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,38.13338204953235,0
2450,0.0,266309508.2515163,0.0,5797310.731747275,149261759.37043905,0.001874217679230987,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.0954649108898,0
2451,0.0,266309508.2515163,0.0,5023078.711513542,149261759.37043905,0.0019092126662065324,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.06489048532652,0
2452,0.0,266309508.2515163,0.0,12197633.3888086,149261759.37043905,0.004900349425852572,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,378.1753344303408,0
2453,0.0,266309508.2515163,0.0,27482373.168174468,149261759.37043905,0.011301467297223533,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,887.6754635989292,0
2454,0.0,266309508.2515163,0.0,48731867.87156422,149261759.37043905,0.013640009379451652,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1099.4804307470663,0
2455,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2456,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2457,0.0,266309508.2515163,0.0,4635548.508488939,149261759.37043905,0.0019200313216389288,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.36458716086787,0
2458,0.0,266309508.2515163,0.0,10794735.329260787,149261759.37043905,0.004988094019740054,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.6060212424985,0
2459,0.0,266309508.2515163,0.0,15579973.655974029,149261759.37043905,0.004982750661755385,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.4580003877593,0
2460,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2461,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2462,0.0,266309508.2515163,0.0,11956298.208464114,149261759.37043905,0.005064351917661572,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,382.71850542629227,0
2463,0.0,266309508.2515163,0.0,5527976.268614791,149261759.37043905,0.001867689809234885,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.9146308924276,0
2464,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2465,0.0,266309508.2515163,0.0,13284922.360923514,149261759.37043905,0.004920997760596606,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,378.7473313219067,0
2466,0.0,266309508.2515163,0.0,5414140.166551295,149261759.37043905,0.0018837329490175249,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.35905540415618,0
2467,0.0,266309508.2515163,0.0,1700618.793588791,149261759.37043905,0.0005021936062679566,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.700743047198735,0
2468,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2469,0.0,266309508.2515163,0.0,10776925.801665708,149261759.37043905,0.004972051751206669,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.1616208659786,0
2470,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2471,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2472,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2473,0.0,266309508.2515163,0.0,5388204.5823837835,149261759.37043905,0.0018663647683919257,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.87792482131994,0
2474,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2475,0.0,266309508.2515163,0.0,12215308.620618302,149261759.37043905,0.00491431240523218,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,378.56213466876886,0
2476,0.0,266309508.2515163,0.0,17206498.478964534,149261759.37043905,0.005047215812438182,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,382.2438037594105,0
2477,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2478,0.0,266309508.2515163,0.0,12401220.308726236,149261759.37043905,0.005061177866201947,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,382.63057835657537,0
2479,0.0,266309508.2515163,0.0,462520.4621940027,149261759.37043905,0.00016276339481670725,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,12.032843969799135,0
2480,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2481,0.0,266309508.2515163,0.0,1240722.7196960296,149261759.37043905,0.000515452913574652,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,38.06805027355686,0
2482,0.0,266309508.2515163,0.0,1715497.7949219942,149261759.37043905,0.0005106530010123451,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.9350838576467,0
2483,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2484,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2485,0.0,266309508.2515163,0.0,5041115.346570827,149261759.37043905,0.0019223230285315843,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.42807166144522,0
2486,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,715217.752880303,20384338.443195168,0.00010987077300379024,0.0,170211710.04101685,0.0,1474700000.0,19.25822383781906,0
2487,0.0,266309508.2515163,0.0,15549133.636067858,149261759.37043905,0.004963513783822649,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,379.9251034487393,0
2488,0.0,266309508.2515163,0.0,12391711.838516697,149261759.37043905,0.005053666418833288,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,382.42249743386196,0
2489,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2490,0.0,266309508.2515163,0.0,5883157.8063878175,149261759.37043905,0.0019277659486798037,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.57885057143557,0
2491,0.0,266309508.2515163,0.0,54179893.80472458,149261759.37043905,0.017454043707720128,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1402.7675473972786,0
2492,0.0,266309508.2515163,0.0,11879900.294724343,149261759.37043905,0.005001733390597998,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.9838569290258,0
2493,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2494,0.0,266309508.2515163,0.0,12280704.269659512,149261759.37043905,0.004965973289169064,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,379.9932362754481,0
2495,0.0,266309508.2515163,0.0,128812611.64797318,149261759.37043905,0.05504160190062847,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,4692.104756304963,0
2496,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2497,0.0,266309508.2515163,0.0,5591626.631471651,149261759.37043905,0.0019092518186076038,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.0659750789263,0
2498,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2499,0.0,266309508.2515163,0.0,1331887.2756946452,149261759.37043905,0.0005034281405162199,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.7349419189863,0
2500,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2501,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2502,0.0,266309508.2515163,0.0,16759683.709597524,149261759.37043905,0.008374208785072754,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,661.0316950412833,0
2503,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2504,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2505,0.0,266309508.2515163,0.0,62751162.99078706,149261759.37043905,0.017701295799079916,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1411.5623878419485,0
2506,0.0,266309508.2515163,0.0,12280704.269659512,149261759.37043905,0.004965973289169064,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,379.9932362754481,0
2507,0.0,266309508.2515163,0.0,56496591.76378016,149261759.37043905,0.017347096611468826,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1398.65218332883,0
2508,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2509,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2510,0.0,266309508.2515163,0.0,4065918.4569116565,149261759.37043905,0.0019205198864804865,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.3781213065587,0
2511,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2512,0.0,266309508.2515163,0.0,277183003.8802383,149261759.37043905,0.0857832759969749,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,7610.176294414722,0
2513,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2514,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2515,0.0,266309508.2515163,0.0,131999245.54227668,149261759.37043905,0.036092902144809424,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,3012.585973037485,0
2516,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2517,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
